timestamp,controller,event,q1,dq1,effort1,cmd1,q2,dq2,effort2,cmd2,q3,dq3,effort3,cmd3,q4,dq4,effort4,cmd4,q5,dq5,effort5,cmd5,q6,dq6,effort6,cmd6,q7,dq7,effort7,cmd7
1762819610.1387575,effort,,-0.15720890766931056,2.0132432039561834e-12,-7.504219468046358e-16,-6.085798531785258e-16,1.7453191336443128,-1.5138762606127967e-08,-8.328245842233372,-8.32824584383914,0.3372176876126618,4.883053197420232e-08,-2.619235540636092,-2.619235535357558,0.9303186992097394,7.124402413309384e-10,-0.20775287445704135,-0.20775289524277674,-0.005410384966829607,-7.619733127554351e-09,0.008684087752399539,0.008684087538536788,-0.06620922434318573,-1.6485245475729295e-08,0.31197005634384656,0.3119700556960384,-0.01478738416609165,-5.097054369315813e-10,0.013899113553926153,0.01389911503252548
1762819610.1692712,effort,,-0.15720890766881543,3.440389125460333e-12,4.708233802830364e-16,5.818456827455521e-16,1.745319117976287,-1.513727675658324e-08,-8.328245853301075,-8.328245854989847,0.3372177380957578,4.8769333822276274e-08,-2.6192355041259034,-2.6192354985495347,0.9303186999768052,7.446569991159259e-10,-0.2077530185337063,-0.20775304055224325,-0.00541039285099035,-7.617278747234801e-09,0.00868408626562115,0.008684086038216045,-0.06620924139858113,-1.6477886202496733e-08,0.3119700518533014,0.3119700511670223,-0.0147873847086152,-5.260839420886883e-10,0.013899123798979169,0.01389912536451412
1762819610.1997898,effort,,-0.15720890766849066,1.2312851882509131e-11,1.1102230246251565e-16,1.9531043449205755e-16,1.7453191022781347,-1.513680351413257e-08,-8.328245864002525,-8.328245866779787,0.33721778865990687,4.868081082660958e-08,-2.6192354687871506,-2.6192354596013083,0.9303187007550132,8.032619936874775e-10,-0.20775315807558217,-0.2077531943813396,-0.005410400749654917,-7.612926413801518e-09,0.008684084824384344,0.008684084448927765,-0.06620925848502283,-1.6468176187572983e-08,0.3119700475040224,0.3119700463724024,-0.014787385256794882,-5.525888263938648e-10,0.013899133720460817,0.013899136301394638
1762819610.230319,effort,,-0.1572089076684526,-7.90329156311096e-12,-3.865352482534945e-16,-4.975575507160102e-16,1.7453190883821459,-1.5138180605921423e-08,-8.328245874221432,-8.328245876387262,0.3372178333450955,4.876634677849946e-08,-2.61923543485731,-2.619235427712722,0.9303187014887359,7.427366295679828e-10,-0.20775329248688007,-0.20775332068337252,-0.005410407738504869,-7.617357579893765e-09,0.00868408342998429,0.008684083138977842,-0.06620927360179864,-1.6477199140193604e-08,0.31197004331427663,0.31197004243546306,-0.014787385763510495,-5.255460462044662e-10,0.013899143271745282,0.013899145276714616
1762819610.2607636,effort,,-0.1572089076688017,-1.2502481391578325e-11,1.1102230246251565e-16,2.487787753580051e-16,1.7453190724567282,-1.513959659082784e-08,-8.328245885694207,-8.328245887626872,0.3372178846585094,4.882581477927131e-08,-2.61923539700379,-2.6192353906347385,0.930318702267408,7.09439117417197e-10,-0.2077534418840056,-0.207753467003198,-0.00541041575223324,-7.619879788464635e-09,0.008684081888020195,0.00868408162901307,-0.06620929093743712,-1.6484213188964874e-08,0.31197003865789424,0.31197003787500127,-0.014787386314532113,-5.091279136711762e-10,0.013899153894872555,0.013899155681239844
1762819610.2914226,effort,,-0.15720890766881618,-1.0039392967303494e-11,0.0,-2.6734170432973768e-17,1.7453190571522346,-1.513907115318268e-08,-8.328245896564727,-8.328245899127609,0.3372179339469215,4.882030326037082e-08,-2.619235361082852,-2.619235352625446,0.9303187030306495,7.122291072727828e-10,-0.20775358378109507,-0.20775361716488805,-0.005410423452512018,-7.619670233003764e-09,0.008684080421656866,0.00868408007702871,-0.06620930759454607,-1.648355464778332e-08,0.3119700342351565,0.31197003319465827,-0.014787386851170993,-5.106585905997492e-10,0.013899163983106352,0.013899166356854209
1762819610.3219013,effort,,-0.15720890766855533,1.730039391736506e-12,-1.9531043449205755e-16,-1.9531043449205755e-16,1.7453190400309526,-1.513807542573438e-08,-8.32824590835292,-8.32824590835292,0.33721798911034373,4.873282449104517e-08,-2.6192353221937883,-2.6192353221937883,0.9303187038700936,7.695807753634623e-10,-0.20775373725284488,-0.20775373725284488,-0.005410432067860654,-7.615414306324615e-09,0.008684078837818184,0.008684078837818184,-0.06620932623164352,-1.647391556872561e-08,0.3119700294517852,0.3119700294517852,-0.014787387444604663,-5.369082023467301e-10,0.0138991748961269,0.0138991748961269
1762819610.3524942,effort,,-0.15720890766889348,-3.8764687973685455e-12,-3.5980107782052075e-16,-3.5980107782052075e-16,1.7453190279064086,-1.5139092692853175e-08,-8.328245917060464,-8.328245919695771,0.33721802805664,4.8799933817814124e-08,-2.6192352931698877,-2.6192352844678237,0.9303187045363654,7.281744073473763e-10,-0.20775385249000727,-0.20775388685037308,-0.005410438163954311,-7.618514587116704e-09,0.008684077638631344,0.008684077283767033,-0.06620933941661032,-1.6481515051924955e-08,0.31197002585949174,0.3119700247885361,-0.014787387899148217,-5.174369455182491e-10,0.013899183081666672,0.013899185524721903
1762819610.3831236,effort,,-0.15720890766836143,2.7624212389398643e-12,3.5980107782052075e-16,1.9531043449205755e-16,1.7453190110275443,-1.5136094222332365e-08,-8.328245929099257,-8.328245931209358,0.3372180824187318,4.871659387809009e-08,-2.6192352534022967,-2.6192352464383593,0.9303187053762876,7.715948246765268e-10,-0.20775400954800838,-0.2077540370391159,-0.005410446656490011,-7.615270875443484e-09,0.00868407601608363,0.008684075732248542,-0.06620935778763226,-1.6471504349467743e-08,0.3119700209642276,0.31197002010739167,-0.01478738849007876,-5.403927591740726e-10,0.0138991942482039,0.013899196202918521
1762819610.4136426,effort,,-0.1572089076692346,-3.2197683097577456e-12,1.3775647289548941e-16,-2.487787753580051e-16,1.7453189981902155,-1.513908493176341e-08,-8.328245938363555,-8.328245939840999,0.3372181237917391,4.8843907911450535e-08,-2.6192352228546993,-2.6192352180012746,0.9303187059978348,7.019049210214281e-10,-0.20775413006877622,-0.20775414917302257,-0.0054104531166818265,-7.620484907030382e-09,0.008684074772754,0.008684074576298821,-0.06620937176276163,-1.6486560047663827e-08,0.31197001720790357,0.31197001661250706,-0.014787388931364135,-5.051405515425152e-10,0.01389920281854862,0.013899204177628967
1762819610.4441435,effort,,-0.1572089076685827,-1.060131414701466e-11,6.661338147750939e-16,-1.1102230246251565e-16,1.745318983067695,-1.5139461222086138e-08,-8.32824594888606,-8.328245951636141,0.3372181724647872,4.878804313676297e-08,-2.619235188019529,-2.6192351789325636,0.9303187067700643,7.318577373010158e-10,-0.20775426782427106,-0.20775430371936943,-0.005410460724187722,-7.618192997662005e-09,0.008684073347095037,0.00868407297616295,-0.06620938821863852,-1.6479850332445703e-08,0.3119700129141091,0.31197001179530814,-0.01478738947021404,-5.196746128677256e-10,0.013899212610498063,0.013899215162479642
1762819610.4748108,effort,,-0.15720890766851767,-7.651663500901189e-12,-2.7959856652159944e-16,4.1326941868646826e-16,1.7453189666732392,-1.5137942979310993e-08,-8.328245960609014,-8.328245962708287,0.3372182252663739,4.877708972454208e-08,-2.6192351492884254,-2.6192351423599525,0.9303187075859126,7.348109577447183e-10,-0.20775442080636264,-0.2077544481572949,-0.005410468972984566,-7.617939643990391e-09,0.008684071766404781,0.008684071484018983,-0.06620940606236873,-1.6478326223235403e-08,0.3119700081458728,0.31197000729340174,-0.014787390044233255,-5.221300476804916e-10,0.013899223487022485,0.0138992254317722
1762819610.5055165,effort,,-0.15720890766867482,-3.807567994409787e-12,-4.440892098500626e-16,-2.487787753580051e-16,1.7453189513837448,-1.5138719327996453e-08,-8.328245971292585,-8.328245973989388,0.3372182745194215,4.8771500177427106e-08,-2.61923511401518,-2.6192351051050897,0.9303187083404992,7.451490291019894e-10,-0.20775456007492968,-0.2077545952698081,-0.005410476666238456,-7.61723075001582e-09,0.00868407032819447,0.008684069964523616,-0.06620942270455045,-1.64782552320093e-08,0.31197000380511686,0.311970002708144,-0.014787390576574853,-5.255281421269032e-10,0.013899233389249617,0.01389923589147107
1762819610.5362604,effort,,-0.15720890766781456,2.1369608814997395e-11,-3.5980107782052075e-16,8.428813202954188e-17,1.74531893462602,-1.5135285936145265e-08,-8.328245982409271,-8.328245984016476,0.337218328489587,4.855530797677958e-08,-2.6192350772985313,-2.619235071959924,0.9303187091757696,8.779171527644834e-10,-0.20775470507627714,-0.20775472622106808,-0.005410485097733174,-7.60731612154778e-09,0.008684068830303905,0.008684068611006679,-0.0662094409435624,-1.6453729530618376e-08,0.31196999928566,0.31196999862651964,-0.014787391163869281,-5.880268796845266e-10,0.013899243698663568,0.013899245201283255
1762819610.5667837,effort,,-0.15720890766881387,4.128390876844896e-12,-2.6734170432973768e-17,5.551115123125783e-16,1.7453189194436387,-1.513639598841229e-08,-8.328245994142515,-8.328245996084037,0.33721837727649556,4.8769922253524446e-08,-2.6192350382510576,-2.6192350318490782,0.9303187099986872,7.405360515521244e-10,-0.20775485996557358,-0.20775488522156918,-0.005410492732022069,-7.617628460664372e-09,0.008684067220545804,0.008684066960028151,-0.0662094574557554,-1.6477729595531762e-08,0.31196999445739726,0.31196999367022443,-0.014787391727667644,-5.255897673338563e-10,0.013899254702593986,0.013899256498603496
1762819610.5973916,effort,,-0.15720890766850457,-5.5987088083520424e-12,3.063327369545732e-16,0.0,1.7453189028220992,-1.513738688877552e-08,-8.328246005849033,-8.328246007911085,0.3372184308124755,4.877300606933688e-08,-2.619234999582557,-2.6192349927682717,0.9303187108240337,7.36139085146491e-10,-0.20775501267861793,-0.2077550395986588,-0.005410501095199824,-7.6178376712059e-09,0.008684065642944439,0.00868406536472642,-0.0662094755469812,-1.6477776378080275e-08,0.31196998969755263,0.3119699888584917,-0.014787392308780664,-5.232545674553335e-10,0.013899265560267793,0.013899267474133108
1762819610.6279285,effort,,-0.15720890766903303,4.091342960410729e-12,-1.9122481376143695e-16,1.1102230246251565e-16,1.7453188867000122,-1.5138809352023597e-08,-8.328246017195157,-8.328246018936957,0.33721848274590893,4.87944179375104e-08,-2.6192349621144366,-2.6192349563616135,0.9303187116206344,7.337095291703381e-10,-0.20775516063250998,-0.2077551833506937,-0.00541050920731868,-7.618125471206133e-09,0.008684064114766896,0.008684063880095093,-0.06620949309521719,-1.648101721165273e-08,0.31196998508607726,0.311969984377985,-0.01478739287056869,-5.20080864105654e-10,0.013899276079790428,0.013899277695033537
1762819610.6584473,effort,,-0.1572089076687732,8.683935456155689e-12,4.440892098500626e-16,6.928679852080677e-16,1.7453188698071802,-1.513596117360969e-08,-8.328246029000573,-8.328246031437816,0.3372185370327438,4.8748820512481215e-08,-2.619234922823737,-2.619234914767381,0.9303187125346385,7.559204736564435e-10,-0.20775531649598383,-0.20775534832350595,-0.005410517701850136,-7.616422849619538e-09,0.00868406249475387,0.008684062165809237,-0.06620951146820642,-1.6475484526510316e-08,0.3119699802274419,0.3119699792354022,-0.014787393497001675,-5.318949432668844e-10,0.013899287152802685,0.01389928941556396
1762819610.6889791,effort,,-0.15720890766905438,-1.5912606929644123e-11,5.818456827455521e-16,-2.220446049250313e-16,1.7453188528980044,-1.5139861342015196e-08,-8.328246041371264,-8.328246043240275,0.3372185914941941,4.887716637883488e-08,-2.619234881957949,-2.6192348758001125,0.9303187133745199,6.769626600397018e-10,-0.2077554778973576,-0.20775550217769673,-0.00541052620972087,-7.622286022091993e-09,0.008684060827241252,0.008684060576965528,-0.06620952987235566,-1.6489949816774013e-08,0.3119699751967903,0.3119699744400345,-0.014787394088348513,-4.942223109297522e-10,0.01389929862805837,0.013899300354845504
1762819610.719512,effort,,-0.15720890766851625,1.1762091583659682e-11,-5.551115123125783e-16,7.196021556410415e-16,1.7453188368365091,-1.5136947010605026e-08,-8.328246051980024,-8.3282460542196,0.33721864323230094,4.8686105637519117e-08,-2.6192348469322084,-2.6192348395409737,0.9303187141687583,7.997348963957771e-10,-0.20775561618585503,-0.20775564536159266,-0.005410534291330636,-7.613183052475207e-09,0.00868405939919644,0.008684059098001563,-0.06620954735469912,-1.646877160723785e-08,0.31196997088657036,0.31196996997721976,-0.01478739464823457,-5.509501677057824e-10,0.013899308460643073,0.01389931053517631
1762819610.7500067,effort,,-0.1572089076682036,1.6687339368134006e-11,4.1735503941708883e-16,4.708233802830364e-16,1.7453188226520946,-1.5136046367341912e-08,-8.328246061854838,-8.328246064299147,0.33721868892737444,4.862561929831344e-08,-2.619234814344234,-2.619234806162887,0.9303187148678637,8.366138224502083e-10,-0.20775574481487952,-0.20775577736635317,-0.005410541428606148,-7.610400213655379e-09,0.00868405807139249,0.00868405773169732,-0.06620956279426857,-1.6461837132597853e-08,0.3119699668774479,0.3119699658626097,-0.014787395141624329,-5.683844712551681e-10,0.013899317606856665,0.013899319918222396
1762819610.7804637,effort,,-0.1572089076683258,1.2065687628340417e-11,5.551115123125783e-16,-2.7959856652159944e-16,1.745318805834254,-1.5136726905047065e-08,-8.328246073850808,-8.328246076506472,0.3372187430430509,4.8660173192387876e-08,-2.6192347745881817,-2.619234765817268,0.9303187157347852,8.148598293880533e-10,-0.20775590213502232,-0.20775593677281054,-0.005410549888377073,-7.61203390932276e-09,0.00868405644175686,0.008684056083946286,-0.06620958109338186,-1.646574478295252e-08,0.31196996197374227,0.31196996089413864,-0.014787395744810151,-5.581717847803104e-10,0.013899328788174273,0.013899331250881664
1762819610.811071,effort,,-0.15720890766855644,2.112483160003148e-12,-5.818456827455521e-16,1.644906433284632e-16,1.745318789712156,-1.5137580763474505e-08,-8.32824608565397,-8.328246087961857,0.3372187949796746,4.873555171452346e-08,-2.6192347356193086,-2.6192347279902743,0.9303187165295086,7.653294751616622e-10,-0.2077560559915393,-0.20775608613441568,-0.005410558000635084,-7.615700241985005e-09,0.008684054852948653,0.00868405454136351,-0.0662095986419902,-1.647402032053423e-08,0.311969957178292,0.31196995623876933,-0.014787396305715683,-5.355278248856466e-10,0.013899339727677866,0.013899341870620122
1762819610.8416069,effort,,-0.15720890766878465,8.330201151942895e-12,4.975575507160102e-16,4.975575507160102e-16,1.7453187720156518,-1.5137620162939438e-08,-8.32824609814973,-8.32824609814973,0.3372188519916977,4.873500509036878e-08,-2.619234694371144,-2.619234694371144,0.9303187173998053,7.70194099831389e-10,-0.20775621883169185,-0.20775621883169185,-0.005410566905229464,-7.615398523178609e-09,0.008684053171584348,0.008684053171584348,-0.06620961790469909,-1.647436841296568e-08,0.3119699521028559,0.3119699521028559,-0.014787396920396396,-5.369684631378109e-10,0.013899351306119297,0.013899351306119297
1762819610.8720746,effort,,-0.15720890766899986,-1.2782728129334548e-11,3.3306690738754696e-16,6.085798531785258e-16,1.745318758649565,-1.5138923005842535e-08,-8.328246108174524,-8.328246110011918,0.33721889496083507,4.886234302543275e-08,-2.619234661062626,-2.619234655010255,0.9303187181129001,6.849118291958627e-10,-0.2077563508352312,-0.2077563746962598,-0.0054105736270316125,-7.621681418171884e-09,0.00868405180139328,0.008684051555487442,-0.06620963244365494,-1.6488198685593965e-08,0.31196994798809663,0.31196994724440963,-0.014787397411309845,-4.983581713304612e-10,0.013899360685643134,0.01389936238265169
1762819610.9025276,effort,,-0.1572089076682899,-2.619915224280327e-12,-3.063327369545732e-16,2.7959856652159944e-16,1.7453187433449382,-1.5139270386964286e-08,-8.32824611907799,-8.328246121333146,0.33721894426471094,4.874531703467408e-08,-2.619234625070617,-2.619234617617703,0.9303187188673755,7.494466841276051e-10,-0.20775649292021958,-0.2077565223637511,-0.005410581327963668,-7.617003937143492e-09,0.008684050334404673,0.00868405003009574,-0.06620964910258817,-1.647425968068526e-08,0.31196994355954555,0.31196994264182576,-0.014787397943714703,-5.320982672278736e-10,0.013899370788401774,0.013899372881665869
1762819610.9329536,effort,,-0.15720890766891366,1.5412982557604901e-12,-8.428813202954188e-17,1.644906433284632e-16,1.7453187271470647,-1.513788947527302e-08,-8.328246130225109,-8.328246132332355,0.3372189964529176,4.878631203122617e-08,-2.619234588287778,-2.619234581327377,0.9303187196612649,7.34030519263253e-10,-0.20775663810272207,-0.20775666558931466,-0.005410589478647966,-7.618052076541595e-09,0.008684048835778741,0.008684048551855322,-0.06620966673448275,-1.64797844975827e-08,0.3119699390344991,0.311969938177774,-0.014787398505071596,-5.20924524864718e-10,0.013899381111695967,0.013899383065977218
1762819610.9634318,effort,,-0.15720890766394424,-1.840025245981587e-11,-3.3306690738754696e-16,-3.063327369545732e-16,1.7453187107841106,-1.5134745436170197e-08,-8.328246139868465,-8.328246143837816,0.3372190490440114,4.822703516505609e-08,-2.619234556434444,-2.6192345430097856,0.9303187205437786,1.0674276351631477e-09,-0.20775676389466863,-0.20775681764760678,-0.005410597707009981,-7.592134161581e-09,0.008684047536373349,0.008684046970609937,-0.06620968453216715,-1.641355683451839e-08,0.3119699351137178,0.3119699334376863,-0.014787399110256146,-6.792056677608624e-10,0.013899390055405084,0.013899393867990297
1762819610.9938922,effort,,-0.1572089076682708,5.208788437512378e-12,2.220446049250313e-16,1.9531043449205755e-16,1.7453186944956962,-1.5137398829930395e-08,-8.328246152764256,-8.328246155094577,0.33721910148136075,4.8681410825990315e-08,-2.619234513513216,-2.619234505811948,0.9303187213669395,8.00761868490327e-10,-0.20775693416586155,-0.20775696459068482,-0.005410605901473123,-7.613049948137916e-09,0.008684045766517899,0.00868404545206445,-0.06620970225775183,-1.6468028584413215e-08,0.3119699298059509,0.31196992885764574,-0.014787399686797816,-5.516498099575209e-10,0.013899402151909875,0.013899404314934968
1762819611.024356,effort,,-0.1572089076686993,4.780969378252461e-12,0.0,2.220446049250313e-16,1.7453186792970132,-1.5137898831730513e-08,-8.328246163766401,-8.3282461665068,0.33721915044310047,4.873897320120272e-08,-2.619234477180726,-2.619234468127138,0.9303187221162111,7.663103494274908e-10,-0.20775707763327067,-0.20775711339109423,-0.0054106135490740994,-7.615661693902114e-09,0.008684044284708353,0.008684043915271767,-0.06620971880121768,-1.6474680424006854e-08,0.3119699253342887,0.31196992421975744,-0.014787400215609387,-5.353469264912457e-10,0.013899412352474423,0.013899414894768106
1762819611.0547512,effort,,-0.15720890766857826,2.3998625088830983e-12,3.865352482534945e-16,-4.708233802830364e-16,1.7453186649460146,-1.5136616684907157e-08,-8.328246174203345,-8.328246174719553,0.3372191966805227,4.874883776599605e-08,-2.6192344427414556,-2.619234441036824,0.9303187228199572,7.549019356614469e-10,-0.20775721356064997,-0.20775722029210036,-0.005410620770399461,-7.616456375723822e-09,0.008684042881685464,0.008684042812156477,-0.06620973442271762,-1.6475365792697465e-08,0.3119699210976874,0.3119699208878798,-0.014787400713116518,-5.31518190949116e-10,0.013899422017744975,0.01389942249634947
1762819611.0852556,effort,,-0.15720890766850512,-5.192482618321065e-12,-1.3775647289548941e-16,2.487787753580051e-16,1.7453186480381788,-1.5137143121047868e-08,-8.32824618613778,-8.32824618845035,0.33721925100149636,4.8770107006896036e-08,-2.6192344029865815,-2.6192343953504866,0.9303187237433105,7.383489845296851e-10,-0.20775737134333466,-0.2077574014955818,-0.005410629271868784,-7.617658705586339e-09,0.008684041240614504,0.008684040929196377,-0.06620975281045048,-1.647749331147652e-08,0.3119699161791315,0.3119699152393358,-0.014787401344203376,-5.242387584049869e-10,0.013899433226141029,0.01389943536997991
1762819611.1157756,effort,,-0.1572089076687538,-1.5242272949359424e-12,1.9531043449205755e-16,-3.3306690738754696e-16,1.7453186319614564,-1.5138649275983032e-08,-8.328246197343917,-8.328246199388685,0.33721930279471923,4.877179163131877e-08,-2.619234365998627,-2.6192343592487797,0.93031872453418,7.45830910112191e-10,-0.20775751735679576,-0.20775754400510066,-0.005410637361389206,-7.61717630504284e-09,0.008684039733109529,0.00868403945793992,-0.06620977030997059,-1.6478363631047186e-08,0.31196991162814913,0.3119699107975691,-0.014787401902737096,-5.257053163235885e-10,0.01389944360826139,0.013899445503019442
1762819611.1463556,effort,,-0.15720890766888926,8.83680034058199e-12,-5.3468340865947536e-17,2.7959856652159944e-16,1.7453186157635183,-1.5138302228618735e-08,-8.328246209222401,-8.328246211121629,0.33721935498962513,4.876596152957445e-08,-2.6192343268188583,-2.6192343205577684,0.9303187253243446,7.449752384060996e-10,-0.20775767195880426,-0.20775769665535965,-0.00541064551235251,-7.617367435823924e-09,0.008684038137834721,0.00868403788313827,-0.06620978794265933,-1.647734477198474e-08,0.31196990680953246,0.31196990603979463,-0.014787402462287652,-5.279210392307818e-10,0.01389945460185298,0.013899456358124082
1762819611.1768363,effort,,-0.15720890766826415,-6.461368999008205e-12,3.5980107782052075e-16,-1.6857626405908377e-16,1.7453186029722627,-1.513788431337375e-08,-8.328246217759352,-8.328246220425209,0.33721939615134017,4.873041749771604e-08,-2.6192342985269956,-2.6192342897230603,0.9303187259823185,7.71723965071199e-10,-0.20775778389885335,-0.20775781867293525,-0.005410651946746978,-7.615200437208824e-09,0.008684036978487315,0.008684036619180033,-0.06620980186083375,-1.6473715381647914e-08,0.3119699033202845,0.31196990223645377,-0.014787402920361218,-5.380450125976207e-10,0.013899462558049082,0.013899465030357603
1762819611.2073529,effort,,-0.157208907668454,-6.849530552862419e-12,7.196021556410415e-16,1.9122481376143695e-16,1.7453185864111802,-1.5138199186924693e-08,-8.328246229779381,-8.328246232133875,0.33721944950121197,4.876186210430108e-08,-2.619234258846864,-2.619234251070341,0.9303187267994201,7.449926417391263e-10,-0.20775794056069452,-0.2077579712716922,-0.005410660279836057,-7.617165866685977e-09,0.00868403536074177,0.00868403504349144,-0.06620981988719254,-1.6476653142837298e-08,0.31196989843741774,0.3119698974802,-0.014787403496878574,-5.266476237615963e-10,0.013899473697033916,0.013899475880546033
1762819611.2379074,effort,,-0.15720890766877887,-8.68929562211979e-13,2.487787753580051e-16,4.1326941868646826e-16,1.745318571227698,-1.5138302537900623e-08,-8.328246240540793,-8.328246242312993,0.3372194984078125,4.877590993490911e-08,-2.6192342233025765,-2.6192342174650944,0.9303187275517519,7.405806937762921e-10,-0.20775808093333198,-0.20775810395022562,-0.00541066791952888,-7.617549677653785e-09,0.008684033910643891,0.008684033673392877,-0.06620983641345216,-1.6478608785997003e-08,0.3119698940621985,0.31196989334482994,-0.014787404026965573,-5.238211757777107e-10,0.013899483677332219,0.013899485314259922
1762819611.2685058,effort,,-0.157208907669395,1.3998515576451932e-12,-1.3775647289548941e-16,-8.038902876705834e-16,1.74531855810279,-1.5138584605194285e-08,-8.328246250135535,-8.328246250352853,0.33721954070264987,4.884824471540114e-08,-2.619234191658219,-2.619234190944291,0.9303187281904497,6.990220708570146e-10,-0.20775820579584525,-0.2077582086055931,-0.005410674524205061,-7.620684161526575e-09,0.00868403262231025,0.008684032593422576,-0.06620985070112395,-1.6487031976958306e-08,0.3119698901705063,0.31196989008293646,-0.014787404479652636,-5.039720734855121e-10,0.013899492556240631,0.013899492756133471
1762819611.2991076,effort,,-0.15720890766881343,1.540602705083903e-12,2.487787753580051e-16,3.3306690738754696e-16,1.7453185449784503,-1.5138193880722834e-08,-8.328246259166326,-8.32824626120672,0.3372195829429817,4.877097776469099e-08,-2.619234161754849,-2.619234155010643,0.9303187288616123,7.425514031265164e-10,-0.20775832406392272,-0.2077583507051255,-0.005410681126420923,-7.617403511682226e-09,0.00868403139810425,0.008684031122797514,-0.06620986498248999,-1.647795887581191e-08,0.311969886484091,0.3119698856536964,-0.014787404947757743,-5.249050825550256e-10,0.0138995009627883,0.01389950285686552
1762819611.3298402,effort,,-0.15720890766910295,-1.1770925717017967e-12,-3.3306690738754696e-16,-4.440892098500626e-16,1.745318529128817,-1.5138681419962543e-08,-8.328246270504366,-8.328246272342318,0.33721963400156635,4.881701361073834e-08,-2.6192341243170416,-2.619234118264556,0.9303187296430386,7.202531595066397e-10,-0.20775847188456947,-0.2077584957454528,-0.005410689101547392,-7.619108707112291e-09,0.00868402987148894,0.0086840296255912,-0.06620988223447928,-1.6483700939794253e-08,0.31196988187673486,0.31196988113306384,-0.014787405499244573,-5.134908341328671e-10,0.013899511473009133,0.013899513170006704
1762819611.3606105,effort,,-0.1572089076689353,-1.1566221004294849e-11,-8.428813202954188e-17,-4.708233802830364e-16,1.7453185127191233,-1.5138599561200004e-08,-8.328246282504292,-8.3282462840653,0.3372196868630335,4.885087483131657e-08,-2.619234084704089,-2.6192340795703406,0.9303187304530997,6.90968980611177e-10,-0.20775862827148858,-0.20775864849261944,-0.00541069735843213,-7.621213721084792e-09,0.008684028256720617,0.00868402804858949,-0.06620990009598027,-1.6486830190914694e-08,0.3119698770024078,0.3119698763721855,-0.014787406070694046,-5.014318191289874e-10,0.013899522592577221,0.01389952403094607
1762819611.3912222,effort,,-0.15720890766809778,-9.084025862700502e-12,1.6857626405908377e-16,5.283773418796045e-16,1.7453184976429166,-1.5136275143560166e-08,-8.328246292655555,-8.328246295054663,0.3372197352924983,4.8737072640703005e-08,-2.619234050859179,-2.619234042938548,0.9303187312809621,7.610866760224017e-10,-0.20775876266233043,-0.20775879393702482,-0.005410704938618479,-7.615919392315437e-09,0.008684026858039331,0.008684026535038917,-0.06620991649102566,-1.647394027155582e-08,0.3119698728129598,0.3119698718381858,-0.014787406635514732,-5.348317739235616e-10,0.013899532138503992,0.013899534362162612
1762819611.4217749,effort,,-0.15720890766862694,-1.3772207732439735e-11,-4.1735503941708883e-16,2.7551294579097883e-16,1.745318480642927,-1.5139351960849704e-08,-8.328246304874364,-8.328246306806841,0.337219790046001,4.8811081952726124e-08,-2.619234010492823,-2.6192340041244018,0.9303187321258023,7.148811290278918e-10,-0.20775892209711863,-0.20775894721519428,-0.005410713492135899,-7.619414925114671e-09,0.00868402521075021,0.008684024951731886,-0.06620993499399709,-1.6482251013473226e-08,0.3119698678435737,0.31196986706071217,-0.01478740723024134,-5.123298839246952e-10,0.013899543473863728,0.013899545260127396
1762819611.4523656,effort,,-0.15720890766855727,2.363916971092477e-11,-4.1326941868646826e-16,-3.063327369545732e-16,1.745318464096853,-1.5138066895803583e-08,-8.328246316492116,-8.328246318629397,0.3372198433589243,4.869172398442213e-08,-2.619233972169663,-2.6192339651066665,0.9303187329354256,7.955737776914178e-10,-0.20775907332754065,-0.2077591012294021,-0.005410721818114009,-7.6134933461046e-09,0.008684023650144552,0.008684023361786215,-0.0662099530052703,-1.646900790655445e-08,0.31196986313002667,0.31196986226035467,-0.01478740780296191,-5.507186552555483e-10,0.013899554227597793,0.013899556211273608
1762819611.4829369,effort,,-0.1572089076684159,-5.0632789870888674e-12,-2.7551294579097883e-16,1.1102230246251565e-16,1.7453184472179974,-1.513855588915246e-08,-8.32824632830059,-8.328246326866703,0.33721989771933264,4.874329934282139e-08,-2.619233933154293,-2.6192339379019844,0.9303187337760853,7.610368470259143e-10,-0.20775922743162373,-0.2077592086545064,-0.00541073031055992,-7.61599264782583e-09,0.008684022057863557,0.008684022252228085,-0.06620997137608042,-1.647492334737558e-08,0.311969858326763,0.3119698589120441,-0.014787408394309193,-5.33218763179417e-10,0.013899565183903319,0.013899563849218921
1762819611.5137277,effort,,-0.15720890766900197,-6.480016108446626e-12,3.3306690738754696e-16,1.1102230246251565e-16,1.7453184316271169,-1.5138328358695972e-08,-8.328246339663895,-8.328246340771937,0.33721994780068515,4.883735927943751e-08,-2.6192338952840446,-2.619233891644379,0.9303187346326472,7.001763638493025e-10,-0.2077593777781024,-0.20775939210556693,-0.0054107381494553465,-7.620539028674396e-09,0.008684020493507923,0.008684020346158911,-0.0662099883305913,-1.6485366436066642e-08,0.3119698536399737,0.31196985319344983,-0.014787408978714542,-5.0566626582786e-10,0.013899575863507957,0.013899576882751041
