timestamp,controller,event,q1,dq1,effort1,cmd1,q2,dq2,effort2,cmd2,q3,dq3,effort3,cmd3,q4,dq4,effort4,cmd4,q5,dq5,effort5,cmd5,q6,dq6,effort6,cmd6,q7,dq7,effort7,cmd7
1762819781.8733778,effort,,2.52012850237365e-09,-9.608905330682568e-14,-8.0352391407245695e-19,-5.140332604014475e-18,-0.007565671193075147,-1.220406392431448e-09,0.14402529056948893,0.14402529322566113,2.7496454583324046e-05,-1.8805737652370697e-11,-0.0004283922141733429,-0.0004283922245408506,-3.6162102742477944e-11,1.2588933318760939e-15,0.034452609322925515,0.03445260932246232,2.3276215456198698e-05,7.114970888011538e-11,-0.00012396791085539184,-0.00012396791385455505,0.016045715642337862,1.7361233546852217e-08,-0.06690471654278392,-0.06690471742342857,-6.63314329054371e-05,8.539006653517032e-12,0.0003351596671541359,0.00033515966670312437
1762819781.8737252,effort,,2.520129690547664e-09,-1.2879340704535826e-13,-1.7985612998927535e-18,-2.6020852139652106e-18,-0.0075656724016937415,-1.2200156484189584e-09,0.14402530836227156,0.14402530467878116,2.749643637994732e-05,-1.8858408487796477e-11,-0.00042839228363505217,-0.00042839226925766097,-3.616211917310136e-11,2.0487553450158087e-16,0.03445260931983374,0.03445260932047582,2.3276285870281594e-05,7.113304866275999e-11,-0.00012396793094949447,-0.0001239679267903352,0.016045732824228564,1.735676978904515e-08,-0.06690472243958678,-0.06690472121835263,-6.633142445313792e-05,8.534307941061616e-12,0.00033515966413309,0.00033515966475854755
1762819781.8740919,position,SWITCHED_TO_POSITION,2.520127319937875e-09,-2.6758651251301752e-14,-6.38378239159466e-20,-1.6070478281449139e-18,-0.007565672460270594,-1.2210761528783973e-09,0.14402530861035623,0.14402530574151606,2.7496435477590012e-05,-1.870475359196362e-11,-0.0004283922846034483,-0.0004283922734057852,-3.616209435225707e-11,8.217082179131111e-17,0.03445260931979043,0.034452609320290734,2.327628928558108e-05,7.11808015809675e-11,-0.00012396793122963567,-0.00012396792799032225,0.016045733657576614,1.736890900918186e-08,-0.06690472252182426,-0.0669047215706839,-6.63314240432515e-05,8.543527606025109e-12,0.00033515966409096963,0.0003351596645780927
1762819781.883553,position,,-9.319263396347298e-06,2.580584743422417e-05,0.00013550466134209916,-1.276756478318932e-19,-0.01565087442587339,-0.0422368046059382,0.26705606759303413,0.21957782037345872,4.190344409880465e-05,6.612868664394299e-05,-0.0003143429921188294,-0.0008326675577237744,-1.3544249892863063e-05,7.634941658848205e-05,0.02406249856895355,0.03449679924615774,2.5018837806797276e-05,2.8494118715841687e-05,-2.2876134309965577e-05,-0.00023954694983267084,0.02936164439065235,0.000726545422385107,-0.067023363618522,-0.07334296282906448,-8.845221343000963e-05,-1.8522430326545654e-05,0.00012012780965161558,0.00033691691614296665
1762819781.8935568,position,,-3.307484087397147e-05,-0.00012188116212272771,0.0009026965501455652,7.066569551739121e-18,-0.015798054402729352,0.05716553195404749,0.41074603109705393,0.23141195668306544,4.5102498980728294e-05,-0.00010280679794606703,-0.00012030274410345087,-0.00015825302788783637,0.01328069570052795,0.10898280262732084,0.03984100362984741,-0.012183814456071113,2.5416162202324328e-05,3.78509328399758e-05,-3.117397280580301e-05,-0.001238217574883386,0.030026439378766742,0.0009009724597973911,-0.07178039242097928,-0.07391557706010086,-3.711834824135879e-05,2.3179253121198832e-05,-0.0001530439744312823,0.004510560747134664
1762819781.9035769,position,,-9.453678072063162e-05,-0.00019192370931965337,0.0022705415159479086,-6.938893903907228e-18,0.04434810408077764,0.2626068018942511,-0.14101159330512467,-0.30931069658908894,-1.073263454100535e-05,0.0002801769383999226,0.0001381960157862423,-0.009255984146935512,0.09140097109629944,0.29768178613615814,-0.23118316989261312,-0.26433053128016387,0.0001089186095829291,0.00044529165541976463,-0.000656074437399471,-0.005646387689357686,0.030093037711594887,-0.0017240309552511127,-0.07506898461666853,-0.0566190679054181,-0.0014158031032439325,-0.014331300147167941,0.013834255946048368,0.02742695821448868
1762819781.9136217,position,,-0.00014093686468769453,-0.00016604349963286324,0.0031483953705577273,-5.551115123125783e-17,0.12398440704921197,0.39241587722479493,-0.959270137354496,-1.14259121507827,0.0014858776474717123,0.016063936342928874,-0.04564029047538953,-0.06860132754092166,0.17733154073541027,0.40874746047652616,-0.5333352006955571,-0.5818936218560893,0.0002626912750630825,0.0008369232056312008,-0.0016246162331463095,-0.010899390113103069,0.025997276496886147,-0.028002119030492902,-0.04567328341816576,-0.027755094580891496,-0.006209685331646864,-0.02407286346846174,0.04265872670506078,0.05727613620504556
1762819781.9235537,position,,-0.00014643587489018042,0.00021776582681802193,0.002501105744860055,5.755396159656811e-17,0.29355414690753107,0.5314768643829889,-2.6915926162657167,-2.6825941615359867,0.014758883432951722,0.06074305536505134,-0.31104432352790257,-0.31143761791660696,0.3475942021060751,0.521066480817845,-1.0939617394918344,-1.108356064419463,0.0013310695454547712,0.004638835142884609,-0.008860219483522096,-0.018978242705747057,0.01264382895243204,-0.04417033473837732,0.021409899523401714,0.03018908808224396,-0.016235074331981833,-0.029871994396938748,0.09570145363977779,0.10669869646496255
1762819781.9335551,position,,0.0001231071557123561,0.0015848305099538803,-0.005589224356760849,3.906208689841151e-16,0.5086496418745777,0.5563349669050782,-4.690754183872851,-4.495667665053289,0.048693170607218166,0.11053096743662069,-0.8941319771181376,-0.8347052189405282,0.5573961988320717,0.5471507022900163,-1.6531944888169983,-1.6494471925787728,0.002948556878178566,0.003349407109749289,-0.01632607386658041,-0.026199183650048377,-0.005793480752224699,-0.04841090798024794,0.10634913702679487,0.10535518138779111,-0.027135914123094615,-0.02457693728255664,0.147638151017165,0.1564799522046977
1762819781.9435513,position,,0.0006021839926585269,0.001315569470719666,-0.014660334235770182,3.289812866569264e-16,0.65676274908651,0.4980297464867709,-5.812241351936351,-5.7064605262019965,0.08161356638660974,0.12078358843242468,-1.403345548697613,-1.3783439408251694,0.7064273131955532,0.5167968996359014,-1.9169475222196242,-1.9426826076879722,0.003636135860110293,0.0015432535937483104,-0.01888039530864414,-0.028989739679046535,-0.018541447801274657,-0.04188776915125139,0.1600014078915183,0.16247687293351099,-0.032725995366691414,-0.015118810680590471,0.17093982257132198,0.18199145560026697
1762819781.9535596,position,,0.0008303826107375851,0.000316578419813677,-0.01723780975161781,0.0,0.8087889104500465,0.4043153595866484,-6.617043892564503,-6.443184221916809,0.12014730143533497,0.10408925513046524,-1.9566875853486305,-1.858534897537378,0.8724048782993247,0.4667925845685222,-2.0432918530483484,-2.057643998424129,0.003975810111425544,0.0008339521199661741,-0.020236602681935664,-0.028923269508443056,-0.030619951402831077,-0.029724290233222754,0.20621027465781072,0.20397423098710563,-0.03577797488835916,-0.003197736711827111,0.18033047793575296,0.19048948240792468
1762819781.9635518,position,,0.0008476346038749561,-0.00023851745577723306,-0.016483360406252784,2.220446049250313e-16,0.9409937672226459,0.3524253605932106,-6.993293678376508,-6.937578910248562,0.15320383909863894,0.08511895988246374,-2.4243570425075687,-2.3827169099373453,1.032348198514967,0.4417094710298576,-1.9879728889193853,-2.0202198163239573,0.00420794649518656,0.00046168420915821594,-0.021225682420345383,-0.026153456784818507,-0.03960158126778675,-0.022548417436534123,0.23893574668679823,0.24308200171685468,-0.036094423188829654,-0.00021685861455814068,0.18045811101269776,0.18450982864166324
1762819781.9735541,position,,0.0007106500252370946,-0.0005437387088012473,-0.013138670875550741,1.056754683759209e-15,1.0568154296768604,0.32228969235357957,-7.139258371167969,-7.0918768202578,0.18027127730892137,0.07191483215145357,-2.810834395847423,-2.7893601962157923,1.179806962180317,0.4174004977845401,-1.806931890863247,-1.8216611080198875,0.004292241262949543,2.065221074053401e-05,-0.02144118173904444,-0.021489898534377633,-0.046884850937783065,-0.019779596462769538,0.26557931346425995,0.2711479021280873,-0.035733369986910166,0.006679646015251888,0.17530961582508434,0.16444892514043324
1762819781.983554,position,,0.0005509539715677677,-0.0007788413883602196,-0.009479594843989955,-1.0032863428932614e-15,1.1312138233978872,0.2854736129387182,-7.116377949776318,-7.068583027816344,0.1959522173532102,0.05594706266110452,-3.0223924399380127,-2.977268113667015,1.2777995940507136,0.3835051230055376,-1.6209101424325045,-1.6475300977702794,0.0042504128785252355,-0.00036541189773316325,-0.02104929788232746,-0.0175671079801847,-0.051277890956662964,-0.01603389123421098,0.27996754437880916,0.28393891069312654,-0.032841831722413346,0.014446095415710484,0.1569985145903288,0.14778827083954021
1762819781.9935765,position,,5.254213186563733e-05,-0.0020299923354414897,0.002967689150949508,5.3468340865947536e-17,1.217296586318264,0.21906489581908817,-6.95599005733756,-6.906097889676142,0.21090782642800937,0.03274140279204228,-3.2122850088408175,-3.1880762511633995,1.396649272267539,0.3108875288355216,-1.3412840599759368,-1.3339589229567264,0.004040283153419596,-0.0008473805172867667,-0.01976999710511301,-0.010854094497463315,-0.05576178461443476,-0.01051610184027457,0.29268456026961065,0.298635064356904,-0.027709266302249562,0.014927679077149513,0.13111892553460053,0.11868707399250335
1762819782.003557,position,,-0.000548384659269121,-0.0007901725000770504,0.012535397864778967,-6.661338147750939e-16,1.2862837929413662,0.13097290555038107,-6.7309799621302275,-6.702571323243103,0.21968660218507094,0.01356158866108503,-3.315477028004353,-3.295101304423538,1.4966945397726448,0.19409104004970468,-1.0715399118733515,-1.0671002537118799,0.003317302341530239,-0.0025699319679153656,-0.015309168127968367,-0.0053488265676795155,-0.05887079292546736,-0.005544843375379171,0.30007230658022954,0.30689585381142026,-0.022433661810102475,0.011430598375516311,0.1064916975019581,0.09434270010439076
1762819782.0136564,position,,-0.0007121535589299429,-0.0005362972030327134,0.01530746612088019,-2.220446049250313e-16,1.3115932670302821,0.075643295566151,-6.624949785554682,-6.602795851070756,0.22204018835997105,0.006117074335859049,-3.339717791991871,-3.3264184383356343,1.5345758577245112,0.1146723968886326,-0.9605863605382814,-0.9527089199442857,0.002769207510956433,-0.0018275461564672276,-0.012938257064020575,-0.0029522408751247488,-0.05991666227859645,-0.0030318046420470765,0.30205569046016295,0.30968157276249486,-0.020039738659211888,0.007923567228876199,0.09626499543193506,0.08394969365518408
1762819782.0237067,position,,-0.0007945021150841954,0.00015999184112077696,0.015578531250624323,-7.277733971022826e-16,1.326399588825737,0.009925063393725056,-6.541085757084448,-6.530243772965688,0.22302858169183706,0.0006551536301397645,-3.3464060195532026,-3.3433940862133333,1.557540964914113,0.017512006390919453,-0.8817992885107739,-0.875239890621888,0.002301625993783044,-0.0009577726976594015,-0.01103394910698553,-0.0011785304506237576,-0.06050897750232787,-0.0008061684432018583,0.3029171023516335,0.3113667417139767,-0.01806258194033984,0.003080221466799965,0.0887835236382731,0.07694259931187272
1762819782.0335538,position,,-0.0004988681432986435,0.0008358922050073124,0.00831077179461151,-6.126654739091464e-16,1.32683532827654,-0.00017804067852227677,-6.536351807273064,-6.526489048687541,0.22304735845341891,-0.00012469115725050102,-3.345525506811132,-3.3440070837111766,1.5585034076411375,-8.011064581267538e-05,-0.8774319495301808,-0.872039453127308,0.001987158829499466,-0.0008527224238238227,-0.009513504120019839,-0.0008622121278569067,-0.06075188799621823,-0.0006348357708584676,0.3040738250883609,0.31145401655991534,-0.017336142765078832,0.000883039101772359,0.08624337059836439,0.07661406917817044
1762819782.0436096,position,,-0.0003286610343973096,0.00047868735999370926,0.005624026379962147,-2.7551294579097883e-16,1.3268178184633415,-2.8473059914905658e-05,-6.53629998659746,-6.5265960703220705,0.22301429074467946,-9.642455349939894e-05,-3.3450709946782493,-3.3440083387098802,1.558483070761043,-6.853280539514378e-05,-0.8771442640794758,-0.872125423650211,0.0017602156934918712,-0.0007541456013228456,-0.008427613953431053,-0.0007802588176275341,-0.06092125160002232,-0.0005650585170724171,0.30488607642713583,0.31146582932420475,-0.017101834748962114,0.0007792577952794448,0.08512327745426244,0.07657754481965548
1762819782.0536625,position,,-0.00018929893509708146,0.0002758107800593268,0.0032390702865808404,3.906208689841151e-16,1.326807238874138,-2.7370457339649028e-05,-6.536090578342391,-6.526760282562261,0.22298500273272573,-6.099416289858995e-05,-3.3446843547951306,-3.3440131445700074,1.5584583036643118,-6.22990525555833e-05,-0.8767820175559082,-0.8722016024488656,0.0014965572383183116,-0.0006405872797298833,-0.00716555756758122,-0.0006700150198927397,-0.06111973786088659,-0.0004846264046505209,0.3058386775881594,0.31148214259350143,-0.01682885908362536,0.0006645937398894092,0.08381518194491366,0.07652530524308618
1762819782.0636532,position,,-0.00010916219954839252,0.0001591396687520218,0.0018676840345390982,5.3468340865947536e-17,1.3267970902743746,-2.634000860778031e-05,-6.535889646998645,-6.526856832465016,0.2229664569624964,-3.891028953450826e-05,-3.344439003928656,-3.344012579905148,1.5584358292193696,-5.6725583223089266e-05,-0.8764531798077368,-0.8722468919539981,0.001273136727202024,-0.0005443997242169835,-0.006096088607493644,-0.000608679130389353,-0.061289549916448825,-0.0004157844801891375,0.30665364719810523,0.3114909794247603,-0.016596615675123615,0.0005670434124772429,0.08270227278820999,0.07649660660724325
1762819782.0735905,position,,-7.354824994820927e-05,0.00010728329139907361,0.0012582316371116526,-1.6857626405908377e-16,1.3267900477128116,-2.5642861137049654e-05,-6.5357501763706916,-6.527013298555354,0.2229574255764874,-2.836947179372286e-05,-3.3443192058490325,-3.3440074258593495,1.5584209600884538,-5.306679777155884e-05,-0.876235577589306,-0.8723219397085825,0.0011339116312761748,-0.00048447967134170153,-0.005429636476656002,-0.0005139799336493049,-0.061396236186747145,-0.00037251769982944586,0.30716565274458085,0.31150427603849123,-0.016451400260371604,0.0005060370052592491,0.0820064066757867,0.07645293474675742
1762819783.0774095,position,BEFORE_SWITCH_TO_EFFORT,-6.847809373030312e-05,9.99001962616634e-05,0.001171468535394894,-1.6857626405908377e-16,1.3267887942783603,-2.552040853837216e-05,-6.5357253501820045,-6.527038688200157,0.22295607476652937,-2.681310364469592e-05,-3.344301257795505,-3.344006157942375,1.5584183757053574,-5.2432510157637836e-05,-0.8761977540059473,-0.8723343843323117,0.0011104256594690737,-0.00047437324485352054,-0.005317211477785979,-0.0004991197818834045,-0.06141430572401041,-0.0003651882109334352,0.30725237085157153,0.3115063227995397,-0.01642686305708179,0.0004957271683343428,0.08188882618919632,0.07644616366066782
1762819783.0780916,position,,-6.847809373030312e-05,9.99001962616634e-05,0.001171468535394894,-1.6857626405908377e-16,1.3267887942783603,-2.552040853837216e-05,-6.5357253501820045,-6.527038688200157,0.22295607476652937,-2.681310364469592e-05,-3.344301257795505,-3.344006157942375,1.5584183757053574,-5.2432510157637836e-05,-0.8761977540059473,-0.8723343843323117,0.0011104256594690737,-0.00047437324485352054,-0.005317211477785979,-0.0004991197818834045,-0.06141430572401041,-0.0003651882109334352,0.30725237085157153,0.3115063227995397,-0.01642686305708179,0.0004957271683343428,0.08188882618919632,0.07644616366066782
1762819783.0789402,effort,SWITCHED_TO_EFFORT,-2.358516599632985e-10,3.000113243348738e-12,4.7110964680508934e-09,2.220446049250313e-16,1.3264544742912072,-3.7791260094243522e-06,-6.52908200275518,-6.527800919045932,0.2229145656391162,-2.0427509870263348e-07,-3.343718181221946,-3.3437159286464797,1.5582421359694734,1.035993607565873e-06,-0.8736335780590809,-0.8737077890097044,9.169245866427581e-06,5.526146969546505e-08,-4.587358514584428e-05,-4.642974186660695e-05,-0.06230916997376783,6.420076242226451e-08,0.3115458180878864,0.3115449600708339,-0.015264803365850486,-2.4842797971465004e-07,0.07632413980768646,0.07632663303231209
1762819784.6017303,effort,,-2.358516599632985e-10,3.000113243348738e-12,4.7110964680508934e-09,2.220446049250313e-16,1.3264544742912072,-3.7791260094243522e-06,-6.52908200275518,-6.527800919045932,0.2229145656391162,-2.0427509870263348e-07,-3.343718181221946,-3.3437159286464797,1.5582421359694734,1.035993607565873e-06,-0.8736335780590809,-0.8737077890097044,9.169245866427581e-06,5.526146969546505e-08,-4.587358514584428e-05,-4.642974186660695e-05,-0.06230916997376783,6.420076242226451e-08,0.3115458180878864,0.3115449600708339,-0.015264803365850486,-2.4842797971465004e-07,0.07632413980768646,0.07632663303231209
1762819784.6425183,effort,,1.5404268646381407,3.145051159566426e-08,-6.785683126508956e-17,-8.633094239485218e-17,1.4740329714485685,3.3795398098179023e-09,-8.496432102776454,-8.496432102703954,1.569961452195591,4.103482338200482e-08,-0.16150990417234368,-0.16150987612516424,1.0261154225617943,-1.9630180921914253e-09,-2.059051923865575,-2.0590519231332367,1.570689532162409,7.017945540681966e-09,-0.09660248332141545,-0.09660248243460742,0.011199589147568696,-8.777573043001871e-09,-0.1184968652332512,-0.11849686572141892,0.4734552463322791,-3.763162164049539e-09,0.1170901145533981,0.11709011134607557
1762819784.673059,effort,,1.5404269113866056,3.206320126316049e-08,2.9287683389611633e-17,9.459100169806333e-17,1.4740329768866711,4.011384226005136e-09,-8.496432102001167,-8.496432101915167,1.5699615136230316,4.2756111873966605e-08,-0.16150971149441368,-0.16150969137813653,1.0261154198608573,-1.774200940081476e-09,-2.059051918539641,-2.059051917978213,1.5706895424586134,7.193750100728971e-09,-0.09660247722268075,-0.0966024765858391,0.01119957640636173,-8.851841448403583e-09,-0.11849686848804583,-0.11849686882602627,0.47345524065562544,-3.960430164711699e-09,0.11709009258127011,0.11709009028845464
1762819784.7036102,effort,,1.540426944525456,3.271624791306856e-08,8.071321389024888e-17,6.887823644774471e-17,1.4740329807355204,3.52031961886574e-09,-8.496432101440597,-8.496432101338188,1.5699615571146035,4.232686223528838e-08,-0.1615095769016292,-0.1615095521984245,1.0261154179465883,-1.967994466102607e-09,-2.0590519147990167,-2.0590519141129633,1.5706895497556992,7.07552183317212e-09,-0.096602472962006,-0.09660247218002987,0.011199567375343862,-8.805454052941979e-09,-0.1184968707550242,-0.11849687117119917,0.4734552366369963,-3.902438572156652e-09,0.11709007723698624,0.11709007442066613
1762819784.7342036,effort,,1.5404269765868126,3.257909800684563e-08,1.1324274851176594e-17,2.8266278206956485e-17,1.474032984459646,3.4639773961204326e-09,-8.496432100956413,-8.496432101014493,1.5699615991937237,4.177268514626828e-08,-0.16150946034277963,-0.1615094750951841,1.026115416094353,-1.960028318826488e-09,-2.0590519115609247,-2.059051911967242,1.570689556817128,7.054323346702452e-09,-0.09660246927225556,-0.09660246973915244,0.01119955863591074,-8.788767861758814e-09,-0.11849687271867491,-0.11849687246920204,0.4734552327489358,-3.84628380734611e-09,0.11709006394842571,0.11709006563086419
1762819784.7647905,effort,,1.540427010220707,3.296960754001891e-08,9.459100169806333e-17,1.643130076445232e-17,1.474032988340047,3.547164490782199e-09,-8.496432100611191,-8.496432100489656,1.5699616433141326,4.256200777129962e-08,-0.16150931753206924,-0.16150928844542226,1.0261154141010953,-1.9680529260451656e-09,-2.059051907857679,-2.059051907048877,1.5706895644051133,7.086176838248737e-09,-0.09660246475705914,-0.09660246383628124,0.011199549208847795,-8.809998696840683e-09,-0.11849687521465824,-0.11849687570443869,0.47345522869041656,-3.927868206299851e-09,0.11709004761026551,0.11709004429431746
1762819784.7954268,effort,,1.5404270467711438,3.2008698391930855e-08,2.6734170432973768e-17,2.8776980798284056e-17,1.4740329925871367,4.010765307948581e-09,-8.496432099995637,-8.496432099897287,1.5699616912883276,4.277085524790333e-08,-0.16150917220283245,-0.16150914949250528,1.0261154119919615,-1.776651085052564e-09,-2.0590519038077186,-2.0590519031725254,1.570689572446635,7.192351971426138e-09,-0.09660246015628719,-0.09660245943727541,0.011199539258187374,-8.853679987494217e-09,-0.11849687765875379,-0.11849687803996083,0.47345522425683173,-3.960521603765055e-09,0.11709003104431617,0.11709002845602887
1762819784.826004,effort,,1.540427079713676,3.270849494695743e-08,1.140865180104811e-16,3.0309088572266776e-17,1.4740329964151815,3.4918028177095766e-09,-8.496432099462973,-8.49643209935781,1.5699617345272956,4.204066820004348e-08,-0.1615090476554245,-0.16150902158361496,1.0261154100920198,-1.9630773516341964e-09,-2.0590519003314154,-2.0590518996105787,1.5706895796902325,7.064909567659953e-09,-0.0966024562133006,-0.09660245538806796,0.011199530295665889,-8.796151821081917e-09,-0.11849687975152545,-0.11849688019170784,0.47345522026046816,-3.873883872451511e-09,0.11709001684841175,0.117090013875449
1762819784.8565917,effort,,1.5404271116931416,3.202910707962113e-08,1.6942003355779896e-17,2.7244873024301342e-17,1.474033000128132,4.013376520143673e-09,-8.496432098924156,-8.496432098831946,1.569961776506434,4.281763331095878e-08,-0.16150891150949778,-0.16150888972157101,1.0261154082389736,-1.7786163367819083e-09,-2.05905189657762,-2.059051895970649,1.5706895867529762,7.1930071476526e-09,-0.09660245190409196,-0.09660245121437123,0.011199521550763562,-8.855653135005326e-09,-0.1184968820548482,-0.11849688242106932,0.4734552163834661,-3.96438009569446e-09,0.11709000132066363,0.11708999883723784
1762819784.887155,effort,,1.5404271384345793,3.2828307812646854e-08,2.6061375280050924e-16,-1.4388490399142028e-17,1.4740330032364315,3.5197884138588534e-09,-8.49643209849028,-8.496432098335461,1.5699618116097493,4.23013679931838e-08,-0.16150881135471643,-0.16150877405006148,1.0261154066979743,-1.9654786173554335e-09,-2.059051893776334,-2.0590518927401336,1.5706895926280682,7.07563899469567e-09,-0.09660244873322463,-0.09660244755231719,0.011199514282504262,-8.803093816194815e-09,-0.11849688373567578,-0.11849688436421932,0.4734552131385541,-3.900913512334582e-09,0.11708998990633436,0.11708998565327146
1762819784.9178185,effort,,1.540427166791216,3.207899004967299e-08,-6.785683126508956e-17,-7.245315458703772e-17,1.4740330065333134,4.0247841280490505e-09,-8.49643209798931,-8.49643209788511,1.5699618488388754,4.289330102428553e-08,-0.16150869510247873,-0.16150867122322057,1.0261154050635815,-1.7766836964595657e-09,-2.0590518905276594,-2.059051889858864,1.5706895988598937,7.198351030154955e-09,-0.09660244505279961,-0.0966024442967546,0.011199506572772999,-8.856294067473205e-09,-0.11849688568744894,-0.11849688608809604,0.47345520969723215,-3.974065568924536e-09,0.11708997665696388,0.11708997393556636
1762819784.948639,effort,,1.5404272003867963,3.273277155017205e-08,5.0315307476012124e-17,2.8266278206956485e-17,1.4740330104371004,3.514365366353972e-09,-8.496432097421811,-8.496432097479309,1.569961892933078,4.22887229100246e-08,-0.16150856255127052,-0.16150857584955267,1.0261154031261748,-1.9687734046092984e-09,-2.059051886827332,-2.059051887199093,1.570689606246358,7.072666354179288e-09,-0.09660244085640665,-0.09660244127741544,0.011199497433580428,-8.80482730464378e-09,-0.11849688791449456,-0.11849688769137934,0.47345520562178056,-3.8976073056210936e-09,0.11708996154890822,0.11708996306443063
1762819784.9793706,effort,,1.5404272336833325,3.217662023138673e-08,-1.2438938767900255e-16,2.6223467841646194e-17,1.4740330142874623,4.028661168409364e-09,-8.496432097036369,-8.496432096918534,1.56996193662128,4.293354510488936e-08,-0.16150842911189517,-0.161508402005922,1.0261154011682139,-1.7766043059103397e-09,-2.0590518832999605,-2.059051882541366,1.570689613703158,7.1999792966184575e-09,-0.09660243663607035,-0.09660243577788112,0.011199488180170629,-8.856731467890199e-09,-0.11849689022388217,-0.11849689067870177,0.4734552015973072,-3.978315610046618e-09,0.11708994629723499,0.11708994320808001
1762819785.010136,effort,,1.5404272672335377,3.2022975474638635e-08,-5.3468340865947536e-17,-8.326672684688674e-17,1.47403301818585,4.0191393356795416e-09,-8.496432096466975,-8.496432096361493,1.5699619806563352,4.2849320963035484e-08,-0.16150829532877398,-0.1615082705824623,1.0261153992328436,-1.7775365130080386e-09,-2.059051879568865,-2.0590518788785306,1.5706896210818193,7.1953893040695285e-09,-0.0966024324007567,-0.09660243161732678,0.011199479050162579,-8.855951042236185e-09,-0.11849689247279707,-0.11849689288876412,0.47345519752754434,-3.968530914758723e-09,0.11708993104803303,0.1170899282273419
1762819785.0408106,effort,,1.5404273017413213,3.211807520493991e-08,5.3468340865947536e-17,-1.1324274851176594e-17,1.4740330221962454,4.036514647389697e-09,-8.496432095881266,-8.496432095793594,1.5699620259584988,4.300816252429086e-08,-0.16150815671960717,-0.16150813668590466,1.0261153972413284,-1.7781862282319978e-09,-2.0590518757076555,-2.059051875146459,1.5706896286741046,7.202526279099373e-09,-0.0966024280127668,-0.09660242737851184,0.011199469655439545,-8.85962635142286e-09,-0.1184968948043151,-0.11849689514002626,0.47345519334083874,-3.985544679956024e-09,0.1170899152478333,0.11708991296499992
1762819785.0713954,effort,,1.5404273267580304,3.262003774163119e-08,2.780664587476167e-16,-5.107025913275728e-19,1.4740330250983358,3.5507096615393415e-09,-8.496432095488085,-8.49643209542069,1.5699620587780923,4.2584194103527816e-08,-0.161508056757359,-0.16150804162272836,1.026115395792101,-1.970800971513154e-09,-2.0590518729542153,-2.059051872528916,1.5706896341969336,7.086315379024421e-09,-0.09660242484890502,-0.09660242436970319,0.011199462816948336,-8.81371552259909e-09,-0.11849689649618364,-0.11849689674951128,0.4734551903098745,-3.9287187919510575e-09,0.11708990384650392,0.11708990212207215
1762819785.101961,effort,,1.5404273577488106,3.200792489012927e-08,-3.856914787547793e-17,-1.3877787807814457e-16,1.4740330287013315,3.997784646618349e-09,-8.496432094990181,-8.496432094874208,1.56996209946816,4.2628329056615006e-08,-0.16150794032722285,-0.16150791276762058,1.026115394004585,-1.7730287798063957e-09,-2.0590518697045317,-2.059051868937309,1.5706896410127562,7.188645984100187e-09,-0.09660242116290611,-0.0966024202904577,0.011199454383970051,-8.848437129954046e-09,-0.11849689845248915,-0.11849689891622876,0.473455186549003,-3.947188941141263e-09,0.11708989057585022,0.11708988743420647
1762819785.1325183,effort,,1.5404273941637672,3.19955977882236e-08,8.377742943821432e-17,-1.2438938767900255e-16,1.4740330329319817,3.993133353808125e-09,-8.496432094388517,-8.496432094292585,1.5699621472678933,4.2591023505784196e-08,-0.16150779594532538,-0.16150777326644872,1.0261153919013088,-1.7731698977505693e-09,-2.05905186569145,-2.0590518650595997,1.5706896490309041,7.186699958368233e-09,-0.09660241659235395,-0.09660241587441237,0.01119944446092616,-8.847658294654722e-09,-0.11849690088417841,-0.1184969012655541,0.4734551821321325,-3.943039268793691e-09,0.11708987411568249,0.11708987153057615
1762819785.1631026,effort,,1.540427430191022,3.209986725359512e-08,-9.816591983735634e-17,-5.959677196187841e-17,1.4740330371179307,4.023466158141793e-09,-8.496432093778683,-8.496432093751375,1.569962194563231,4.2874600143453305e-08,-0.16150764950865634,-0.16150764343752483,1.0261153898203268,-1.7757329665294757e-09,-2.059051861621724,-2.0590518614507385,1.5706896569636317,7.1981789248327115e-09,-0.09660241195676847,-0.09660241176451048,0.01119943464361011,-8.855270830032034e-09,-0.11849690335056967,-0.11849690345228457,0.4734551777618476,-3.972509025649266e-09,0.11708985742119973,0.11708985672937089
1762819785.1937025,effort,,1.5404274655057704,3.195348285297783e-08,-1.4899192990469602e-17,1.4388490399142028e-17,1.4740330412167912,4.0146464632308495e-09,-8.496432093215086,-8.496432093133135,1.5699622409074585,4.281149769631808e-08,-0.16150750757826604,-0.1615074880054123,1.026115387774681,-1.778023101301186e-09,-2.0590518577063013,-2.0590518571618848,1.5706896647605046,7.193366804935614e-09,-0.09660240746439643,-0.09660240684480643,0.011199424989886861,-8.855625177346176e-09,-0.11849690575132421,-0.11849690608075202,0.4734551734816393,-3.964188020779114e-09,0.1170898412339383,0.11708983900271126
1762819785.2242794,effort,,1.5404274976180443,3.19633224404715e-08,-2.7244873024301342e-17,1.3877787807814457e-16,1.4740330449486991,4.004871922552731e-09,-8.496432092686174,-8.496432092595688,1.5699622830620712,4.270689772667775e-08,-0.161507382851912,-0.16150736218120346,1.0261153859217285,-1.7754796462297846e-09,-2.059051854229798,-2.059051853650619,1.570689671824912,7.190467487003323e-09,-0.09660240351585021,-0.09660240286141333,0.011199416248528568,-8.851776230602252e-09,-0.11849690784869783,-0.11849690819522556,0.4734551695857568,-3.954321231671065e-09,0.11708982701663519,0.11708982466111763
